id,age,gender,income,city,education,marital_status,num_children,owns_car,credit_score,job_type,years_with_employer,has_pet,spending_score,house_size,bedrooms,bathrooms,garage,garden,price
1,34,1,45000,0,0,0,0,0,720,0,5,1,60,120,3,2,1,1,285000
2,28,0,38000,1,1,1,1,1,680,1,3,0,55,95,2,1,0,0,220000
3,45,1,52000,2,2,1,2,0,750,2,10,0,70,140,4,3,1,1,315000
4,23,0,32000,3,1,0,0,1,650,3,1,1,40,85,2,1,0,0,180000
5,39,0,60000,4,0,2,3,0,790,4,8,0,85,165,4,3,1,1,385000
6,31,1,41000,5,1,0,0,1,670,5,4,1,50,105,3,2,0,1,245000
7,52,0,70000,0,2,1,2,0,810,6,15,0,90,180,5,4,1,1,425000
8,27,1,36000,6,0,0,0,1,660,7,2,1,45,88,2,1,0,0,195000
9,41,0,48000,7,0,1,1,0,730,8,7,0,65,125,3,2,1,1,295000
10,36,1,55000,8,1,1,2,0,740,0,6,1,75,150,4,3,1,1,342000
11,29,0,39000,0,0,0,0,1,690,1,3,0,52,92,2,1,0,0,210000
12,47,1,62000,1,2,1,3,0,770,2,12,0,80,170,4,3,1,1,395000
13,33,0,43000,2,1,2,1,1,700,3,5,1,58,115,3,2,1,1,265000
14,38,1,51000,3,0,1,2,0,730,5,7,0,68,135,3,2,1,1,305000
15,26,0,35000,4,1,0,0,1,660,7,2,1,47,82,2,1,0,0,175000
16,44,1,57000,5,2,1,2,0,760,8,9,0,73,155,4,3,1,1,365000
17,30,0,40000,0,0,0,0,1,680,0,4,1,54,98,2,1,0,1,225000
18,53,1,71000,1,2,1,3,0,820,6,16,0,92,185,5,4,1,1,445000
19,25,0,34000,2,1,0,0,1,650,1,1,1,42,78,1,1,0,0,165000
20,40,1,49000,3,0,1,2,0,740,2,8,0,67,128,3,2,1,1,285000
21,35,0,46000,4,0,2,1,1,720,3,6,1,62,118,3,2,1,1,275000
22,42,1,53000,5,2,1,2,0,750,5,10,0,76,145,4,3,1,1,325000
23,32,0,42000,0,1,0,0,1,690,7,3,1,53,108,3,2,0,1,252000
24,48,1,63000,1,2,1,3,0,780,8,13,0,83,175,4,3,1,1,405000
25,37,0,47000,2,0,1,2,0,730,0,7,0,69,132,3,2,1,1,298000
26,29,1,39000,3,1,0,0,1,670,1,2,1,49,95,2,1,0,0,218000
27,46,0,61000,4,2,1,2,0,770,2,11,0,78,162,4,3,1,1,378000
28,34,1,44000,5,0,2,1,1,710,5,5,1,61,122,3,2,1,1,282000
29,39,0,50000,0,0,1,2,0,750,6,8,0,74,138,3,2,1,1,315000
30,27,1,37000,1,1,0,0,1,660,7,2,1,46,90,2,1,0,0,205000
31,55,0,75000,2,2,1,2,0,825,4,18,0,95,190,5,4,1,1,465000
32,24,1,33000,3,1,0,0,1,645,1,1,1,38,75,1,1,0,0,158000
33,43,0,56000,4,0,1,3,0,755,3,9,0,77,148,4,3,1,1,345000
34,38,1,48000,5,1,2,1,1,725,6,6,1,64,126,3,2,1,1,289000
35,31,0,41500,0,0,0,0,1,685,2,4,0,56,102,2,1,0,1,238000
36,49,1,64000,1,2,1,2,0,785,5,14,0,88,172,4,3,1,1,398000
37,26,0,36000,2,1,0,0,1,665,8,2,1,48,86,2,1,0,0,189000
38,44,1,58000,3,0,1,2,0,765,7,10,0,79,152,4,3,1,1,358000
39,33,0,43500,4,1,2,1,1,705,0,5,1,59,112,3,2,1,1,268000
40,41,1,51500,5,0,1,3,0,745,1,8,0,71,142,4,3,1,1,332000
