id,age,gender,income,city,education,marital_status,num_children,owns_car,credit_score,job_type,years_with_employer,has_pet,spending_score,target
1,34,1,45000,0,0,0,0,0,720,0,5,1,60,1
2,28,0,38000,1,1,1,1,1,680,1,3,0,55,0
3,45,1,52000,2,2,1,2,0,750,2,10,0,70,1
4,23,0,32000,3,1,0,0,1,650,3,1,1,40,0
5,39,0,60000,4,0,2,3,0,790,4,8,0,85,1
6,31,1,41000,5,1,0,0,1,670,5,4,1,50,0
7,52,0,70000,0,2,1,2,0,810,6,15,0,90,1
8,27,1,36000,6,0,0,0,1,660,7,2,1,45,0
9,41,0,48000,7,0,1,1,0,730,8,7,0,65,1
10,36,1,55000,8,1,1,2,0,740,0,6,1,75,1
11,29,0,39000,0,0,0,0,1,690,1,3,0,52,0
12,47,1,62000,1,2,1,3,0,770,2,12,0,80,1
13,33,0,43000,2,1,2,1,1,700,3,5,1,58,0
14,38,1,51000,3,0,1,2,0,730,5,7,0,68,1
15,26,0,35000,4,1,0,0,1,660,7,2,1,47,0
16,44,1,57000,5,2,1,2,0,760,8,9,0,73,1
17,30,0,40000,0,0,0,0,1,680,0,4,1,54,0
18,53,1,71000,1,2,1,3,0,820,6,16,0,92,1
19,25,0,34000,2,1,0,0,1,650,1,1,1,42,0
20,40,1,49000,3,0,1,2,0,740,2,8,0,67,1
21,35,0,46000,4,0,2,1,1,720,3,6,1,62,0
22,42,1,53000,5,2,1,2,0,750,5,10,0,76,1
23,32,0,42000,0,1,0,0,1,690,7,3,1,53,0
24,48,1,63000,1,2,1,3,0,780,8,13,0,83,1
25,37,0,47000,2,0,1,2,0,730,0,7,0,69,1
26,29,1,39000,3,1,0,0,1,670,1,2,1,49,0
27,46,0,61000,4,2,1,2,0,770,2,11,0,78,1
28,34,1,44000,5,0,2,1,1,710,5,5,1,61,0
29,39,0,50000,0,0,1,2,0,750,6,8,0,74,1
30,27,1,37000,1,1,0,0,1,660,7,2,1,46,0
